Month/Day,MONTH,DAY,HOUR,AIR TEMP,WIND SPEED,SOLAR RADIATION,RAIN GAUGE,PEOPLE COUNTER
July3,July,03,5,23.52083333,3.25,0.066666667,0,0
July3,July,03,6,22.9825,3.583333333,0,0,1
July3,July,03,7,22.26416667,6.166666667,0,0,1
July3,July,03,8,21.67916667,5.75,0.066666667,0,1
July3,July,03,9,21.18833333,3.333333333,0.033333333,0,0
July3.833333333,July,04,10,21.22333333,3.916666667,0,0,1
July4,July,04,11,20.74583333,2,0,0,2
July4,July,04,12,20.76,1.5,0,0,6
July4,July,04,13,21.05833333,1.333333333,0,0,5
July4,July,04,14,20.84916667,1.583333333,0,0,6
July4,July,04,15,20.26666667,0.75,0,0.016666667,3
July4,July,04,16,20.39833333,2.666666667,0.066666667,0,4
July4,July,04,17,20.32833333,2.916666667,3.533333333,0,5
July4,July,04,18,20.5825,4.166666667,21.56666667,0,8
July4,July,04,19,21.74,4.166666667,91.09166667,0,12
July4,July,04,20,23.35333333,4.833333333,121.025,0,6
July4,July,04,21,24.14833333,5.5,137.7666667,0,4
July4,July,04,22,24.8175,4.333333333,145.4,0,2
July4,July,04,23,25.28166667,2.833333333,128.3083333,0,2
July4,July,04,24,25.35833333,1.916666667,92.825,0,3
July4,July,04,1,24.99833333,2.833333333,40.175,0,0
July4,July,04,2,24.47,1.5,7.483333333,0,1
July4,July,04,3,23.26083333,3.083333333,0.066666667,0,1
July4,July,04,4,22.81083333,4.166666667,0,0,0
July4,July,04,5,22.34,4.25,0,0,0
July4,July,04,6,22.01666667,4.666666667,0,0,0
July4,July,04,7,21.58083333,7.666666667,0.066666667,0,2
July4,July,04,8,21.16666667,6.75,0,0,2
July4.166666667,July,04,9,20.89833333,7.5,0.066666667,0,1
July5,July,05,10,20.43333333,4.5,0,0,2
July5,July,05,11,20.24,3.583333333,0,0,1
July5,July,05,12,19.9975,3.333333333,0.066666667,0,3
July5,July,05,13,19.905,3.25,0.066666667,0,3
July5,July,05,14,19.88583333,3.083333333,0.066666667,0,3
July5,July,05,15,20.2325,3.666666667,0,0,2
July5,July,05,16,20.00416667,2.333333333,0,0,9
July5,July,05,17,20.26833333,2.25,8.308333333,0,7
July5,July,05,18,22.04083333,2.25,51.23333333,0,7
July5,July,05,19,23.79333333,4.416666667,105.1916667,0,4
July5,July,05,20,25.005,5.75,136.0333333,0,5
July5,July,05,21,26.1725,4.25,150.6,0,5
July5,July,05,22,26.92666667,3.583333333,152.3416667,0,2
July5,July,05,23,26.655,2.75,100.6,0,2
July5,July,05,24,26.47333333,1.583333333,65.88333333,0,1
July5,July,05,1,25.48583333,1.166666667,10.61666667,0,1
July5,July,05,2,24.44916667,1.166666667,0.55,0,0
July5,July,05,3,23.57083333,0.083333333,0,0,0
July5,July,05,4,23.15083333,0.166666667,0,0,0
July5,July,05,5,23.3525,3,0.133333333,0,0
July5,July,05,6,22.8325,3.666666667,0.066666667,0,0
July5,July,05,7,22.2575,2.75,0.133333333,0,1
July5,July,05,8,21.715,1.583333333,0.066666667,0,0
July5.416666667,July,05,9,21.49916667,1.5,0,0,0
July6,July,06,10,21.55416667,1.583333333,0,0,0
July6,July,06,11,21.60333333,1.416666667,0,0,2
July6,July,06,12,21.33916667,2.5,0,0,1
July6,July,06,13,21.14,3.75,0,0,1
July6,July,06,14,20.72916667,4.25,0.066666667,0,3
July6,July,06,15,20.1775,3.166666667,0.066666667,0,2
July6,July,06,16,19.72833333,2.583333333,0.341666667,0,4
July6,July,06,17,20.01583333,3.083333333,16.3,0,10
July6,July,06,18,21.9275,4.083333333,60.39166667,0,10
July6,July,06,19,23.62666667,4.416666667,114.2166667,0,4
July6,July,06,20,24.75916667,3.833333333,143.25,0,7
July6,July,06,21,26.43166667,2.666666667,149.375,0,3
July6,July,06,22,26.41416667,2.833333333,116.9166667,0,4
July6,July,06,23,26.8,3.083333333,116.0083333,0,2
July6,July,06,24,26.43416667,2.5,71.03333333,0,2
July6,July,06,1,25.37,2.083333333,22.35,0,1
July6,July,06,2,24.26166667,2.25,0.275,0,0
July6,July,06,3,23.68416667,1.083333333,0,0,1
July6,July,06,4,23.5575,1.666666667,0,0,0
July6,July,06,5,23.445,0.833333333,0,0,0
July6,July,06,6,23.24416667,0.166666667,0.066666667,0,0
July6,July,06,7,22.66166667,0.583333333,0,0,1
July6,July,06,8,21.92916667,1,0,0,0
July6.5,July,07,9,21.57916667,1,0.066666667,0,0
July7,July,07,10,21.43333333,1.416666667,0,0,1
July7,July,07,11,21.46333333,1.166666667,0,0,0
July7,July,07,12,21.445,1.333333333,0,0,1
July7,July,07,13,21.33083333,0.833333333,0,0,1
July7,July,07,14,21.29416667,1.166666667,0.066666667,0,3
July7,July,07,15,21.1525,0.666666667,0.066666667,0,3
July7,July,07,16,21.17,2.333333333,0.891666667,0,2
July7,July,07,17,21.15,2.666666667,13.65833333,0,2
July7,July,07,18,21.84166667,2.833333333,59.83333333,0,1
July7,July,07,19,23.47833333,2.75,85.53333333,0,5
July7,July,07,20,24.19333333,2.833333333,71.91666667,0,1
July7,July,07,21,25.41916667,2,87.90833333,0,3
July7,July,07,22,25.6825,3.083333333,64.28333333,0,1
July7,July,07,23,25.135,3,47.19166667,0,2
July7,July,07,24,25.56833333,2.916666667,53.80833333,0,1
July7,July,07,1,25.18666667,2.5,11.85833333,0,1
July7,July,07,2,24.585,2.916666667,0.066666667,0,1
July7,July,07,3,23.40666667,3.583333333,0,0.016666667,1
July7,July,07,4,22.29833333,2.5,0,0.1,0
July7,July,07,5,22.5775,1.416666667,0,0.033333333,1
July7,July,07,6,22.59416667,1.333333333,0,0,0
July7,July,07,7,22.445,0.916666667,0,0,0
July7,July,07,8,22.33833333,1.666666667,0,0,0
July7.833333333,July,08,9,22.02916667,1.916666667,0.066666667,0,1
July8,July,08,10,21.83416667,1.333333333,0,0,0
July8,July,08,11,21.7525,1.5,0,0,1
July8,July,08,12,21.7175,2,0.066666667,0,0
July8,July,08,13,21.6825,0.833333333,0.133333333,0,1
July8,July,08,14,21.7175,1,0,0,3
July8,July,08,15,21.5875,1,0,0,2
July8,July,08,16,21.85333333,0.833333333,0.066666667,0,3
July8,July,08,17,22.055,1.666666667,5,0.016666667,4
July8,July,08,18,22.28166667,1.166666667,26.225,0,6
July8,July,08,19,23.66166667,1.333333333,85.10833333,0,2
July8,July,08,20,25.23916667,1.833333333,114.425,0,3
July8,July,08,21,24.015,1.583333333,6.45,0,2
July8,July,08,22,23.76333333,0.75,6.708333333,0,2
July8,July,08,23,23.715,0.75,11.70833333,0,1
July8,July,08,24,24.26833333,0.333333333,13.25,0,1
July8,July,08,1,24.1725,1.083333333,3.816666667,0,1
July8,July,08,2,23.90583333,0.666666667,0,0,0
July8,July,08,3,23.86583333,0.833333333,0,0,1
July8,July,08,4,23.93416667,0.666666667,0.066666667,0,0
July8,July,08,5,24.06666667,1.5,0.066666667,0,0
July8,July,08,6,23.59416667,1.333333333,0,0,1
July8,July,08,7,22.38166667,1,0,0,3
July8,July,08,8,21.8275,0.416666667,0,0,0
July8.833333333,July,09,9,21.54833333,0.75,0,0,1
July9,July,09,10,21.13916667,0.916666667,0.066666667,0,0
July9,July,09,11,20.75916667,0.666666667,0,0,0
July9,July,09,12,20.4875,0.25,0,0,3
July9,July,09,13,20.195,0.416666667,0,0,1
July9,July,09,14,20.07666667,0.833333333,0,0,2
July9,July,09,15,20.0525,0.416666667,0.066666667,0,2
July9,July,09,16,19.98416667,0.666666667,4.291666667,0,6
July9,July,09,17,20.68083333,1.5,34.56666667,0,6
July9,July,09,18,22.19333333,1.916666667,87.75833333,0,5
July9,July,09,19,24.00916667,1.833333333,127.4666667,0,7
July9,July,09,20,25.505,2,142.5416667,0,5
July9,July,09,21,26.17583333,2.583333333,119.025,0,3
July9,July,09,22,26.275,2.166666667,106.65,0,1
July9,July,09,23,26.10666667,2.583333333,105.175,0,3
July9,July,09,24,25.295,4.166666667,39.23333333,0,3
July9,July,09,1,24.6825,3.583333333,5.75,0,1
July9,July,09,2,24.345,2.5,0,0,1
July9,July,09,3,24.19333333,1.25,0.066666667,0,1
July9,July,09,4,24.04833333,0.25,0,0,0
July9,July,09,5,23.97083333,0.25,0,0,0
July9,July,09,6,23.775,0.583333333,0,0,0
July9,July,09,7,23.56416667,0.333333333,0.066666667,0,2
July9,July,09,8,23.13083333,0.916666667,0.033333333,0,0
July10,July,10,9,22.66416667,0.75,0,0,2
July10,July,10,10,22.62416667,1.5,0.066666667,0,1
July10,July,10,11,22.44666667,0.75,0.066666667,0,2
July10,July,10,12,22.15333333,0.416666667,0.133333333,0,1
July10,July,10,13,22.04,0.333333333,0.133333333,0,4
July10,July,10,14,21.7425,0.916666667,0,0,1
July10,July,10,15,21.63333333,0.833333333,0,0,2
July10,July,10,16,21.2275,1.083333333,2.491666667,0,4
July10,July,10,17,21.10416667,1.166666667,21.70833333,0,6
July10,July,10,18,22.07,2.166666667,54.98333333,0,14
July10,July,10,19,23.29,2.333333333,74.56666667,0,7
July10,July,10,20,24.37416667,1.5,86.50833333,0,4
July10,July,10,21,25.6875,2.833333333,128.8666667,0,6
July10,July,10,22,25.56833333,2.416666667,57.26666667,0,4
July10,July,10,23,25.5825,1.666666667,42.75833333,0,1
July10,July,10,24,26.065,1.333333333,39,0,3
July10,July,10,1,25.395,1,3.458333333,0,1
July10,July,10,2,25.07583333,1,0.066666667,0,0
July10,July,10,3,24.53166667,2.25,0,0,1
July10,July,10,4,24.05833333,0.833333333,0,0,0
July10,July,10,5,24.04083333,0.416666667,0,0,0
July10,July,10,6,23.89666667,0.666666667,0,0,1
July10,July,10,7,23.7275,0.666666667,0,0,2
July10,July,10,8,23.67833333,0.916666667,0.066666667,0,1
July11,July,11,9,23.29,0.416666667,0,0,2
July11,July,11,10,23.17666667,1.25,0,0,2
July11,July,11,11,22.97083333,0.75,0,0,1
July11,July,11,12,23.00166667,0.333333333,0,0,1
July11,July,11,13,22.955,0.5,0,0,2
July11,July,11,14,22.8025,0.583333333,0.066666667,0.016666667,3
July11,July,11,15,22.4975,1.833333333,0,0.033333333,3
July11,July,11,16,22.38083333,0.583333333,0.208333333,0,3
July11,July,11,17,22.69,1.083333333,10.38333333,0,6
July11,July,11,18,22.95416667,0.833333333,26.84166667,0,7
July11,July,11,19,23.23666667,1.25,31.48333333,0,9
July11,July,11,20,23.44833333,2.25,37.75833333,0,4
July11,July,11,21,23.67583333,2.75,37.56666667,0,6
July11,July,11,22,24.33333333,2.333333333,52.26666667,0,2
July11,July,11,23,24.62916667,2.333333333,51.64166667,0,1
July11,July,11,24,24.71666667,2,26.58333333,0,3
July11,July,11,1,24.30083333,1.166666667,6.65,0,1
July11,July,11,2,23.8625,0.833333333,0,0,0
July11,July,11,3,23.68416667,1.333333333,0.133333333,0,0
July11,July,11,4,23.3675,0.666666667,0,0,0
July11,July,11,5,23.005,1.416666667,0,0,0
July11,July,11,6,22.74083333,0.333333333,0.133333333,0,1
July11,July,11,7,22.55416667,0.5,0.066666667,0,1
July11,July,11,8,22.28583333,0.5,0.1,0,1
July12,July,12,9,22.0475,0.166666667,0.066666667,0,1
July12,July,12,10,21.8475,0.25,0.066666667,0,1
July12,July,12,11,21.94916667,1.666666667,0,0,0
July12,July,12,12,21.80333333,2,0,0,4
July12,July,12,13,21.58916667,1.666666667,0,0,2
July12,July,12,14,21.12416667,1.25,0,0,3
July12,July,12,15,20.4625,1.5,0.066666667,0,3
July12,July,12,16,20.52583333,1.833333333,4.358333333,0,6
July12,July,12,17,21.105,2.083333333,41.3,0,6
July12,July,12,18,21.905,2.75,89.375,0,4
July12,July,12,19,23.39,2.916666667,125.2416667,0,10
July12,July,12,20,25.13916667,1.5,143.725,0,6
July12,July,12,21,26.43166667,2.166666667,131.85,0,3
July12,July,12,22,26.62916667,2.333333333,112.1416667,0,4
July12,July,12,23,25.3625,2.833333333,30.88333333,0,0
July12,July,12,24,25.0225,1.5,9.008333333,0,1
July12,July,12,1,23.0675,2.5,0.475,0.033333333,0
July12,July,12,2,22.14,1.416666667,0,0,1
July12,July,12,3,22.15666667,1.083333333,0,0,1
July12,July,12,4,21.91166667,1.333333333,0,0,0
July12,July,12,5,21.94833333,1,0,0,0
July12,July,12,6,22.08666667,1.916666667,0,0,0
July12,July,12,7,21.81166667,0.75,0,0,2
July12.16666667,July,12,8,22.01083333,0.916666667,0,0,0
July13,July,13,9,21.78916667,0.583333333,0.133333333,0,0
July13,July,13,10,21.4425,1.333333333,0.066666667,0,1
July13,July,13,11,21.01583333,1.416666667,0,0,2
July13,July,13,12,20.6425,1.083333333,0,0,2
July13,July,13,13,20.4175,2.25,0,0,7
July13,July,13,14,20.02166667,0.333333333,0,0,1
July13,July,13,15,19.80416667,0.75,0.066666667,0,3
July13,July,13,16,20.11,1.25,8.108333333,0,7
July13,July,13,17,21.1575,2.25,46.65,0,7
July13,July,13,18,22.75333333,1.666666667,100.6083333,0,3
July13,July,13,19,24.245,2.916666667,126.9416667,0,6
July13,July,13,20,25.4375,2.083333333,120.6083333,0,6
July13,July,13,21,25.45583333,2.166666667,92.2,0,5
July13,July,13,22,25.3825,2.083333333,50.59166667,0,3
July13,July,13,23,25.75083333,1.833333333,78.25,0,1
July13,July,13,24,25.31,2.583333333,34.65833333,0,2
July13,July,13,1,24.18666667,2.5,2.35,0,1
July13,July,13,2,23.61916667,2.166666667,0,0,0
July13,July,13,3,23.3475,3.666666667,0.133333333,0,0
July13,July,13,4,22.93083333,2.833333333,0.066666667,0,0
July13,July,13,5,22.38083333,2.583333333,0,0,0
July13,July,13,6,22.1,2.333333333,0,0,0
July13,July,13,7,22.09416667,4.166666667,0.033333333,0,0
July13.41666667,July,13,8,22.02583333,3.083333333,0,0,0
July14,July,14,9,21.92833333,3.416666667,0.066666667,0,0
July14,July,14,10,22.45333333,4.916666667,0.066666667,0,0
July14,July,14,11,22.2475,6,0.066666667,0,0
July14,July,14,12,22.61833333,5,0,0,1
July14,July,14,13,22.1925,4.666666667,0.066666667,0.033333333,2
July14,July,14,14,21.44833333,5.333333333,0.066666667,0.116666667,0
July14,July,14,15,23.25916667,6.25,0.066666667,0.033333333,1
July14,July,14,16,24.7525,7.666666667,3.741666667,0,2
July14,July,14,17,24.2475,9.833333333,18.30833333,0,2
July14,July,14,18,24.21166667,9.083333333,26.575,0,5
July14,July,14,19,23.58,5.75,16.5,0.033333333,3
July14,July,14,20,23.935,7.583333333,92.975,0,0
July14,July,14,21,24.585,9.75,101.575,0,1
July14,July,14,22,23.525,8.916666667,56.09166667,0.066666667,2
July14,July,14,23,24.90166667,7.416666667,67.40833333,0,1
July14,July,14,24,24.72333333,7.333333333,15.41666667,0,1
July14,July,14,1,24.16666667,6.333333333,0.891666667,0,0
July14,July,14,2,22.76166667,5.333333333,0,0.016666667,1
July14,July,14,3,22.3975,5,0,0,1
July14,July,14,4,22.61,5.833333333,0,0,1
July14,July,14,5,22.87,5.166666667,0,0,0
July14,July,14,6,22.34333333,3.916666667,0.133333333,0,0
July14,July,14,7,21.81416667,4.083333333,0.133333333,0,0
July14.41666667,July,14,8,21.78,3.5,0,0,0
July15,July,15,9,22.03916667,3.833333333,0,0,0
July15,July,15,10,22.41333333,5,0,0,0
July15,July,15,11,21.89666667,4.583333333,0,0,1
July15,July,15,12,21.54666667,3.25,0,0,0
July15,July,15,13,21.745,4.916666667,0,0,0
July15,July,15,14,21.94166667,5.416666667,0,0,2
July15,July,15,15,21.955,4.75,0,0,1
July15,July,15,16,22.0775,4.666666667,9.15,0,1
July15,July,15,17,22.90833333,4.583333333,34.14166667,0,4
July15,July,15,18,23.77916667,6.916666667,52.26666667,0,3
July15,July,15,19,24.27833333,5.75,71.25,0,2
July15,July,15,20,24.44583333,8,48.93333333,0,2
July15,July,15,21,24.37916667,9.083333333,42.55,0,5
July15,July,15,22,24.23166667,7.333333333,39.76666667,0,1
July15,July,15,23,23.81,7.5,14.96666667,0,1
July15,July,15,24,23.89666667,6.25,9.208333333,0,1
July15,July,15,1,23.94333333,6.416666667,0.2,0,1
July15,July,15,2,23.51833333,5.166666667,0,0,0
July15,July,15,3,23.37833333,4.833333333,0,0,0
July15,July,15,4,22.95666667,4.416666667,0,0,0
July15,July,15,5,22.5125,4,0.133333333,0,0
July15,July,15,6,22.185,4.166666667,0.066666667,0,0
July15,July,15,7,22.1475,4.416666667,0.1,0,2
July15.58333333,July,16,8,21.78833333,5.5,0.066666667,0,3
July16,July,16,9,21.72666667,4.416666667,0.066666667,0,1
July16,July,16,10,21.52583333,4.333333333,0,0,1
July16,July,16,11,21.55666667,3.583333333,0,0,1
July16,July,16,12,21.26583333,4,0,0,4
July16,July,16,13,20.73083333,5.333333333,0.066666667,0,2
July16,July,16,14,20.605,3.416666667,0,0,2
July16,July,16,15,20.63083333,5,1.508333333,0,2
July16,July,16,16,21.35,4.25,34.2,0,3
July16,July,16,17,22.66083333,4.5,70.875,0,3
July16,July,16,18,23.55833333,4.75,69.825,0,5
July16,July,16,19,24.4,5.75,59.775,0,7
July16,July,16,20,24.33916667,8,52.90833333,0,2
July16,July,16,21,24.145,7,40.475,0,2
July16,July,16,22,24.3225,6.916666667,37.89166667,0,1
July16,July,16,23,23.61,5,19.56666667,0,1
July16,July,16,24,23.58583333,5.333333333,6.225,0,1
July16,July,16,1,23.7425,5.416666667,0.066666667,0,0
July16,July,16,2,23.16583333,5.416666667,0,0,1
July16,July,16,3,22.635,6.083333333,0,0,0
July16,July,16,4,22.87416667,6,0,0,0
July16,July,16,5,23.08083333,5,0,0,0
July16,July,16,6,22.97166667,5.583333333,0,0,0
July16,July,16,7,22.94166667,5.166666667,0,0,1
July16.83333333,July,17,8,22.74333333,4.166666667,0,0,0
July17,July,17,9,22.65583333,3.166666667,0.133333333,0,1
July17,July,17,10,22.22083333,3.416666667,0,0,1
July17,July,17,11,22.02916667,1.75,0,0,2
July17,July,17,12,21.96166667,2.25,0,0,1
July17,July,17,13,22.10583333,2.333333333,0,0,1
July17,July,17,14,22.30333333,2.5,0,0,2
July17,July,17,15,21.805,2.916666667,0.9,0,4
July17,July,17,16,22.04916667,2.833333333,17.525,0,4
July17,July,17,17,22.66083333,2.833333333,25.45833333,0,7
July17,July,17,18,23.7375,3.75,42.26666667,0,4
July17,July,17,19,24.57166667,5.25,56.81666667,0,10
July17,July,17,20,24.50583333,6.75,53.66666667,0,4
July17,July,17,21,24.54,6.416666667,51.58333333,0,4
July17,July,17,22,24.45416667,6.583333333,35.325,0,3
July17,July,17,23,24.45666667,4.666666667,18.925,0,2
July17,July,17,24,24.25333333,4.25,4.008333333,0,2
July17,July,17,1,23.93333333,3.916666667,0,0,1
July17,July,17,2,22.885,4.166666667,0.066666667,0,0
July17,July,17,3,22.475,2.583333333,0,0,0
July17,July,17,4,22.4,2.666666667,0,0,1
July17,July,17,5,22.35333333,3.25,0,0,0
July17,July,17,6,22.30916667,2.75,0.025,0,0
July17.16666667,July,17,7,22.12583333,2.333333333,0,0,2
July18,July,18,8,22.03083333,2.5,0,0,1
July18,July,18,9,22.11416667,1.833333333,0,0,0
July18,July,18,10,21.77833333,1.083333333,0,0,1
July18,July,18,11,21.48166667,1.333333333,0,0,2
July18,July,18,12,21.72333333,1.5,0,0,1
July18,July,18,13,21.65083333,0.833333333,0,0,3
July18,July,18,14,21.19,0.5,0.066666667,0,4
July18,July,18,15,21.30083333,0.916666667,12.80833333,0,6
July18,July,18,16,22.70833333,1.833333333,54.83333333,0,3
July18,July,18,17,23.95083333,1.583333333,65.675,0,8
July18,July,18,18,24.59666667,3,79.95833333,0,9
July18,July,18,19,25.55916667,2.5,93.175,0,9
July18,July,18,20,26.16166667,2.083333333,120.2666667,0,3
July18,July,18,21,26.16333333,1.75,81.35833333,0,3
July18,July,18,22,26.26833333,1.666666667,77.20833333,0,4
July18,July,18,23,25.505,2.416666667,32.4,0,2
July18,July,18,24,24.415,2.75,2.975,0,4
July18,July,18,1,24.10416667,2.333333333,0,0,1
July18,July,18,2,24.015,2.083333333,0,0,0
July18,July,18,3,23.92083333,1.583333333,0,0,0
July18,July,18,4,23.73583333,2.5,0,0,0
July18,July,18,5,23.23666667,0.916666667,0,0,0
July18,July,18,6,22.775,1.75,0,0,0
July18.41666667,July,18,7,21.8025,0.666666667,0.066666667,0,1
July19,July,19,8,22.09916667,1.916666667,0,0,1
July19,July,19,9,21.985,1.5,0,0,1
July19,July,19,10,22.02416667,2.083333333,0,0,0
July19,July,19,11,21.085,1.166666667,0.066666667,0,2
July19,July,19,12,20.245,1.75,0,0,4
July19,July,19,13,19.455,2.25,0,0,1
July19,July,19,14,19.235,1.416666667,0.683333333,0,3
July19,July,19,15,19.78083333,1.166666667,32.55,0,6
July19,July,19,16,21.4975,1.666666667,74.50833333,0,6
July19,July,19,17,23.64083333,1.25,125.8916667,0,6
July19,July,19,18,25.27416667,1.833333333,153.325,0,6
July19,July,19,19,26.4675,2.083333333,144.025,0,4
July19,July,19,20,27.525,3.583333333,164.7666667,0,7
July19,July,19,21,27.545,4.666666667,141.5,0,4
July19,July,19,22,27.04583333,4.75,61.025,0,2
July19,July,19,23,26.91916667,2.5,28.80833333,0,4
July19,July,19,24,26.29833333,1.5,4.358333333,0,1
July19,July,19,1,25.705,1.5,0.066666667,0,0
July19,July,19,2,25.58916667,5.5,0,0,1
July19,July,19,3,25.47166667,6.833333333,0,0,0
July19,July,19,4,24.82666667,2.75,0.066666667,0,0
July19,July,19,5,24.07916667,1.416666667,0,0,0
July19,July,19,6,23.635,2.083333333,0.133333333,0,0
July19.41666667,July,19,7,23.35166667,1.666666667,0,0,1
July20,July,20,8,23.2,1.416666667,0,0,0
July20,July,20,9,22.95916667,1.083333333,0,0,0
July20,July,20,10,22.675,0.833333333,0,0,1
July20,July,20,11,22.33083333,0.166666667,0,0,0
July20,July,20,12,22.50333333,2.5,0,0,1
July20,July,20,13,22.63166667,3.833333333,0.133333333,0,2
July20,July,20,14,22.91333333,6.666666667,0.133333333,0,3
July20,July,20,15,23.10916667,4.833333333,32.425,0,2
July20,July,20,16,23.2,4.5,67.83333333,0,4
July20,July,20,17,23.90666667,4.75,121.4333333,0,3
July20,July,20,18,24.95916667,3.916666667,149.0833333,0,4
July20,July,20,19,25.955,5.166666667,162.75,0,2
July20,July,20,20,26.65416667,4.583333333,158.7333333,0,3
July20,July,20,21,27.07,4.75,132.3416667,0,3
July20,July,20,22,26.7375,4.166666667,81.66666667,0,3
July20,July,20,23,26.31833333,3.416666667,23.59166667,0,1
July20,July,20,24,25.2425,3.5,2.833333333,0,2
July20,July,20,1,24.255,4.583333333,0,0,1
July20,July,20,2,23.47083333,4.583333333,0.066666667,0,0
July20,July,20,3,22.71666667,2.583333333,0,0,0
July20,July,20,4,21.7825,2.583333333,0.133333333,0,0
July20,July,20,5,21.45,3,0,0,1
July20,July,20,6,21.19083333,2.583333333,0.033333333,0,0
July20.5,July,21,7,20.925,4.666666667,0,0,1
July21,July,21,8,20.65,3.5,0.066666667,0,0
July21,July,21,9,20.37833333,3.25,0,0,0
July21,July,21,10,20.395,2.75,0.066666667,0,0
July21,July,21,11,20.0425,1.416666667,0,0,0
July21,July,21,12,19.8725,2.25,0,0,0
July21,July,21,13,19.9325,3.083333333,0,0,1
July21,July,21,14,20.02166667,3.5,1.108333333,0,3
July21,July,21,15,20.91083333,3.5,43.30833333,0,1
July21,July,21,16,22.34083333,2.833333333,71.85833333,0,2
July21,July,21,17,24.3175,2.916666667,122.7,0,5
July21,July,21,18,25.67833333,4,147.9,0,6
July21,July,21,19,25.86333333,4.25,152.6916667,0,4
July21,July,21,20,25.95083333,3.833333333,139.0083333,0,2
July21,July,21,21,25.87833333,3.75,107.9083333,0,3
